Id,PID,Garage Finish,Age Till Sale,Combined Qual,Combined Rms AbvGrd,Combined SF,MS SubClass_Duplex,MS SubClass_OneStorey,MS SubClass_SplitLevel,Neighborhood_City Center,Neighborhood_E 13th St/Duff Ave,Neighborhood_Hayward Ave,Neighborhood_Lincoln Way/500th Ave,Neighborhood_Ontario,Neighborhood_S Duff Ave/E Lincoln Way,Foundation_BrkTil,Foundation_Slab,Combined Exterior_OthersOthers,Combined Exterior_OthersVinyl,Combined Exterior_OthersWood,Combined Exterior_WoodOthers
2395,528142070,3.0,1.6666666666667425,22.0,12.5,4666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,905452070,0.0,33.33333333333326,15.0,5.0,1728,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
271,907401090,3.0,7.4166666666667425,20.0,10.0,3827,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1484,907425030,2.0,4.0833333333332575,18.0,4.0,2116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1497,908152270,3.0,3.5,15.0,6.5,2715,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
552,531475220,1.0,28.416666666666742,12.0,10.0,2494,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,526350040,1.0,49.5,14.0,6.0,2508,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1855,533251110,2.0,27.25,19.0,10.5,4910,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4,526353030,3.0,42.33333333333326,19.0,10.5,4742,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2292,923229010,2.0,31.416666666666742,16.0,6.0,2630,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134,534479320,3.0,56.25,14.0,8.0,2780,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
646,535325290,1.0,54.91666666666674,12.0,6.0,2682,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42,528120120,3.0,5.5,23.0,9.0,4126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
532,528490040,2.0,6.6666666666667425,19.0,8.0,3694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
713,902300090,0.0,89.5,13.0,10.0,2188,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2561,534476100,2.0,55.41666666666674,14.0,8.0,2552,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2360,527402210,3.0,37.25,14.0,7.0,2491,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1333,903225140,1.0,67.41666666666674,15.0,7.0,2122,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1407,905425125,1.0,100.75,15.0,13.0,3625,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2892,916225130,2.0,17.333333333333258,19.0,11.5,4357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574,533236050,3.0,10.666666666666742,20.0,9.5,3189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1227,534477270,2.0,53.83333333333326,16.0,9.0,3030,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2591,535325460,1.0,66.0,17.0,8.5,3759,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1476,907412070,1.0,4.3333333333332575,19.0,10.0,3356,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1125,528478030,2.0,5.6666666666667425,21.0,11.5,3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,907201060,1.0,31.916666666666742,16.0,8.0,2298,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
408,527451650,1.0,37.16666666666674,14.0,8.5,2196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,528326030,2.0,9.0,20.0,11.5,4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,914460020,3.0,6.0,17.0,8.0,3483,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373,527326040,3.0,32.33333333333326,16.0,8.0,3341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,534431030,1.0,59.41666666666674,14.0,6.0,2254,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2382,528106120,3.0,2.5833333333332575,20.0,8.0,4116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,902205020,1.0,107.41666666666674,12.0,7.0,1963,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
519,528458040,2.0,0.75,20.0,8.0,3166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1093,528280130,3.0,8.416666666666742,16.0,10.5,3179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,907252060,2.0,6.5,20.0,10.5,3822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2889,914476050,1.0,29.416666666666742,16.0,5.0,2483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2308,526302120,1.0,49.5,14.0,8.5,4377,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
986,923400025,1.0,16.833333333333258,15.0,6.5,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302,902202090,1.0,62.5,14.0,6.0,3272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
585,534128100,1.0,38.0,15.0,7.5,2615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2708,905101450,2.0,43.16666666666674,15.0,7.0,2391,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
147,535175180,2.0,51.41666666666674,14.0,7.0,2724,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1441,907192130,2.0,6.75,19.0,8.0,3518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
383,527359180,1.0,33.83333333333326,15.0,11.5,3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,908275300,1.0,53.41666666666674,14.0,8.0,3106,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
181,902206240,1.0,90.25,14.0,7.0,2568,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
358,527163070,3.0,16.333333333333258,18.0,8.5,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
780,905225090,1.0,53.83333333333326,14.0,10.5,3232,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
258,907180050,2.0,13.333333333333258,17.0,10.5,3083,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1865,534127080,2.0,37.5,15.0,10.5,3989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,902101010,1.0,84.0,15.0,6.0,2252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2902,921205030,2.0,1.25,21.0,9.0,4776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
508,528431020,2.0,1.75,20.0,9.0,4364,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,902101050,1.0,58.41666666666674,14.0,7.0,3120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36,527454200,1.0,32.58333333333326,16.0,9.5,2751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
611,534403370,2.0,45.66666666666674,15.0,8.5,3217,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2281,923204050,1.0,44.08333333333326,13.0,6.0,2752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,527450220,1.0,35.0,17.0,8.5,2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,528110040,3.0,0.8333333333332575,24.0,10.0,6036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,911102180,1.0,98.41666666666674,11.0,6.0,1600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2180,908152290,3.0,2.4166666666667425,15.0,8.5,2631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1726,528186190,3.0,1.75,20.0,8.0,3198,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
951,914475010,1.0,32.33333333333326,15.0,6.0,2179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
267,907280040,3.0,13.333333333333258,19.0,11.5,3759,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2706,905100030,1.0,43.83333333333326,13.0,7.5,2892,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2221,909425140,3.0,50.5,16.0,9.0,3732,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1357,903426160,0.0,98.75,15.0,10.0,3586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2901,916477010,3.0,1.9166666666667425,21.0,10.0,4402,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
347,527107130,3.0,13.5,17.0,9.5,2402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2164,907414070,2.0,2.8333333333332575,19.0,7.0,2937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1586,916477020,3.0,5.6666666666667425,20.0,12.5,4493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,527164020,1.0,16.916666666666742,17.0,8.0,2801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,528354060,1.0,11.5,18.0,10.5,3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2617,535425050,1.0,47.5,14.0,7.0,1956,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1879,534252060,1.0,43.91666666666674,14.0,12.0,3808,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
991,526353050,3.0,38.41666666666674,15.0,9.5,3872,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1535,909277070,1.0,70.25,14.0,7.0,2483,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1191,534175140,1.0,43.66666666666674,14.0,10.0,3734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,916386180,3.0,0.8333333333332575,19.0,8.5,3074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,534275170,2.0,47.33333333333326,15.0,6.0,2217,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1510,908275180,1.0,54.41666666666674,13.0,9.0,2959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2196,909176170,0.0,84.08333333333326,14.0,14.0,3888,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,533221030,1.0,7.5,18.0,6.5,2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,527216010,3.0,1.0833333333332575,23.0,13.5,4845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,910205020,1.0,89.58333333333326,14.0,7.0,1977,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
861,907227110,3.0,37.33333333333326,15.0,6.0,1932,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2555,534451050,1.0,60.66666666666674,13.0,6.5,2282,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1392,905201120,1.0,54.5,15.0,7.0,3120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2099,906378120,3.0,0.75,20.0,9.0,4164,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1543,909451020,1.0,29.0,16.0,6.0,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,914465040,2.0,6.6666666666667425,20.0,7.5,4253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,535153140,2.0,49.5,15.0,9.0,3168,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22,527358200,2.0,36.08333333333326,18.0,8.0,2754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2796,907265030,1.0,4.1666666666667425,19.0,8.0,4208,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2747,906202040,1.0,21.416666666666742,18.0,7.0,2999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
92,533130130,2.0,17.5,20.0,11.5,4342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
210,904101110,1.0,51.41666666666674,15.0,10.0,3462,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1858,533253180,3.0,29.583333333333258,20.0,5.0,2923,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2228,909455060,1.0,19.25,18.0,5.0,2533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
447,528144020,2.0,0.75,19.0,9.0,3648,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
827,906380130,2.0,3.25,19.0,10.5,3868,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1649,527325090,3.0,28.25,18.0,11.5,3191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
682,535452100,1.0,51.41666666666674,14.0,7.0,2662,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2698,903458010,1.0,76.25,15.0,7.0,2276,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
494,528294050,3.0,10.5,16.0,9.5,2224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
214,904351040,0.0,103.25,13.0,8.5,2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2441,528292080,2.0,0.6666666666667425,19.0,11.5,3974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,903231240,1.0,81.58333333333326,14.0,7.0,2233,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1336,903226150,1.0,84.58333333333326,14.0,6.0,2268,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
465,528218090,3.0,4.5,19.0,10.5,2574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,909251080,1.0,82.58333333333326,15.0,7.0,2329,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2543,534276010,1.0,48.58333333333326,14.0,6.0,2352,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
631,535151040,2.0,53.5,15.0,7.0,2599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2452,528363070,3.0,12.5,20.0,11.5,4587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,905107320,3.0,32.33333333333326,15.0,8.5,2498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
126,534427010,0.0,48.08333333333326,14.0,12.0,3456,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1092,528253020,2.0,1.9166666666667425,19.0,8.0,3192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1122,528458050,3.0,1.4166666666667425,20.0,8.0,3273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,909428240,1.0,55.08333333333326,15.0,7.5,3792,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1980,902125120,1.0,122.66666666666674,12.0,7.0,1961,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
2171,908127040,3.0,42.41666666666674,13.0,7.0,2352,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
551,531453100,2.0,23.583333333333258,16.0,8.5,2541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2768,906476140,2.0,38.58333333333326,16.0,8.0,3298,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2056,905104090,2.0,41.41666666666674,14.0,6.0,2172,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1159,533125140,3.0,15.5,21.0,12.5,5270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,902110120,1.0,106.33333333333326,13.0,11.0,3465,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1174,533217060,1.0,9.5,19.0,7.5,2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,916403290,2.0,17.333333333333258,19.0,9.5,3273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462,528477010,2.0,0.9166666666667425,23.0,14.5,5468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219,534428100,2.0,48.66666666666674,15.0,7.0,2500,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2922,923229110,1.0,30.583333333333258,15.0,10.0,4030,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,534202160,2.0,44.33333333333326,14.0,7.5,2954,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
474,528228460,3.0,4.75,19.0,7.0,2687,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2576,535176050,2.0,46.33333333333326,15.0,8.5,3058,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
872,907275140,3.0,7.5,21.0,9.0,4173,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1077,528186170,2.0,2.1666666666667425,20.0,8.0,3234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,909281030,3.0,57.41666666666674,15.0,6.0,2526,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1150,532351050,2.0,45.66666666666674,14.0,6.0,2352,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2341,527254070,3.0,1.6666666666667425,20.0,9.0,4398,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,535301060,1.0,54.58333333333326,16.0,7.5,2354,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2785,907202140,1.0,37.41666666666674,15.0,6.5,2242,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2538,534202020,2.0,40.25,14.0,7.0,2366,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
597,534250400,2.0,35.41666666666674,16.0,10.5,3724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,528188060,2.0,6.5833333333332575,19.0,8.0,2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,905325030,3.0,31.333333333333258,19.0,4.5,3442,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2169,908102160,1.0,40.66666666666674,15.0,5.0,2256,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2123,907131060,2.0,10.416666666666742,17.0,8.5,2440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1867,534127260,3.0,39.33333333333326,16.0,7.5,3118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
137,535125010,2.0,40.58333333333326,17.0,9.0,4730,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
515,528456180,2.0,0.5833333333332575,18.0,9.5,3396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,909451040,1.0,29.416666666666742,15.0,6.0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2784,907201230,1.0,28.333333333333258,15.0,8.0,2949,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
972,923203110,3.0,11.5,17.0,7.0,2820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
599,534252240,1.0,42.75,15.0,9.0,3171,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2614,535403200,1.0,47.83333333333326,16.0,5.0,2016,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2582,535301010,1.0,28.0,15.0,5.0,2486,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1409,905427050,3.0,90.58333333333326,16.0,10.0,3233,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
175,902125080,1.0,95.41666666666674,12.0,10.0,2824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
352,527132090,3.0,11.583333333333258,18.0,7.0,3391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
976,923226270,1.0,39.41666666666674,15.0,4.0,1546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2134,907192150,2.0,4.75,19.0,10.5,3008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
984,923275140,0.0,24.25,14.0,6.0,1666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,528142110,3.0,3.9166666666667425,23.0,10.0,4548,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,527427090,3.0,9.5,17.0,5.0,1857,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
404,527451110,1.0,39.41666666666674,14.0,8.5,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607,534400290,2.0,48.16666666666674,15.0,7.5,3236,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
814,906226130,1.0,30.5,16.0,7.0,2995,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
868,907260030,2.0,7.9166666666667425,19.0,8.5,3115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2271,916460020,3.0,11.916666666666742,18.0,9.0,3553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1633,527182170,3.0,23.75,19.0,8.0,3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,923276250,1.0,25.166666666666742,14.0,15.0,4264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2765,906426090,1.0,42.5,14.0,9.0,3596,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1746,528231010,3.0,3.9166666666667425,19.0,9.0,3690,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
368,527254020,3.0,1.5833333333332575,21.0,9.5,4926,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2806,907401050,2.0,3.25,19.0,9.0,3325,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1662,527377110,1.0,33.91666666666674,15.0,10.5,3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1234,535126140,2.0,42.66666666666674,17.0,11.5,3572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1373,904100040,1.0,40.66666666666674,14.0,6.0,2485,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1672,527425140,1.0,36.41666666666674,13.0,6.0,2256,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1939,535327160,1.0,52.25,14.0,6.0,2238,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
